comments,label
문재앙덕분에 짱께멀티 되는것도 한순간이네,"3,6"
ㅈㅈㅂ 아니야 전라도는 워낙 저런일이 흔해서 그렇게 느껴지는거야,0
차별금지법 학교선생들도 차별하는 시대임공부잘하는것들만 좋아하고 아이들이 자살율이 높은이유는바로 선생님이 만든거다,3
이 새끼 좆같게 항상 좆도 모르면서 항상 좆나 자신있게 말하는게 좆같음....다른 사람같으면 좆나 1달내내 고민하고 그래야지 그래도 이러지 않을까???하는 정도의 애매한 말을 한다면 이 새끼는 좆도 모르면서 좆나 자신감 있게 말함..ㅋㅋㅋ,3
조금 읽다가 안읽었습니다. 무슨 말같지도 않은 소릴 하는건지..,3
김선아 감우성 만으로도 꼭 볼려고 했는데 김성수 예지원 오지호 다 좋아하는데 기대되네요..본방사수 할게요,8
여자라고 점수 조작해서 떨어뜨린 기업이 한 두곳이 아닌데 무슨 평등ㅋㅋ 하나은행 성차별 채용 법원에서 명확하다고 판결 내린지 한 달도 안 됐다ㅋㅋ 피해의식 가득한 무능력한 일부 남성들 덕분에 여가부 지원 받던 약자들만 불쌍함,5
황하나도 정신 병신 뽕쟁이믹키유천은 변기유천 뽕쟁이,3
독도 김치 통신 이거 쪼빠리들이,"0,5"
문죄인만사라지면 다해결됨~~,2
여성이 앉으면 평등????? ㅈㄹ하고 있네 남지나 여자나 그자리 앉으면 똑같에,3
자한당 황교안이라 ㅋㅋ 그냥 제3당을 뽑자 늬메,"2,3"
크.. 마이늙었네동방불패,8
니보면 중국요리밖에 생각안남,8
이제 틀딱들. 한글도 못읽냐? 조사팀장이 아니라 일개 조사관이라잖냐?,4
제리 한국말 진짜 잘해 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,8
린정하노 한남들 빡머갈 후드리 챱챱 뽀개버리고 싶노,5
조선 위안부는 성매매하지 않았는데. 동남아 아가씨들은 성매매하는 위안부네.,0
그래도입은터졋다고할말이잇냐조용히살아라반성하고여자들을무순장난감다르듯하는한남들,"0,5"
눈먼 노인들 모아 헌금수입이나 올리려는 이런 사이비 목사!,7
다음 역시 빨 갱 이 사이트 답다. 댓글만 보면 잠재 테러국으로 지정해도 되겠는데,3
여자가 남자 좋아하면 고추빨라고 시키면 잘 빨아준다,5
ㅋㅋㅋㅋ라도가 좋긴좋다 정치색 밝히면 별걸 다 꼽아주네,"0,2"
김민정이 연기도 잘하고 더 좋아요,8
북한은 뚱땡이가 없는데 저 김돼지가 북한의 기근을 혼자 다 일으켰냐?,1
제발좀 탈북자모두색출해서 북송하라 남북화해차원으로 김정은 선물로 줘야함,8
정말 짱깨와는 근본이 다른 기업 ㅡ 삼성이 우리나라 기업이라는게 감사하고 자랑스럽다,0
대박입니다ㅎㅎ,8
저 빨갱이를 밀어주는 것들 문재인을 밀어주는 절라도 것들 모조리다 중국으로 보내줘라,"0,2"
틀딱은 너그럽고 인자하고 연륜있게 나오고 주인공은 까칠하게 나옴 개좆같은영화,4
트위터 쿵쾅이들이 죽인거야 다 고소 해야함.,"1,5"
생긴대로 노네 거짓된 가발같이,1
정승환 노래는 들을수록 좋다. 너였다면 사랑에 빠지고 싶다 이어 띵곡,8
그래도 게이는 더럽다.,5
관종새키들,3
짱개젓빠는 지랄하고 있네.. 인구 300만이 동북아 미세먼지를 좌지우지한다고????,"0,3"
쿵쾅이들 검색량 오지네. 근데 살뺄라면 안먹어야지. 먹으면서 뺄라그러냐?,"1,5"
형님 힘내십쇼 성폭행이 아닌게 다행이지요,8
남초가 증거도 뭣도 아닌거로 남자 대표 자른 일을 갖고 페미 운운..니네 진짜 이러다 천벌 받는다 ㅡㅡ,5
니가 대 깨 문 이구나? ㅋㅋ 이런게 대 깨 문이네,2
기독교 자체가 인간이 만든 최고의 사기다,7
내 세금....,6
애를 낳고 말고가 아니라 애를 죽일지 말지겠지 ㅉㅉ,3
인권위 여가부 다 꺼지라,3
문재인만 대통령하냐? 뷰웅 틀딱이넼ㅋㅋ,"3,4"
개독을 홍어만큼 싫어하는게 좆베아니노? 이중성 클래스;;,"0,7"
홍진영 에너지 넘치고 좋아 ㆍ 뭐가 문젠데? 하여간 불편러들 지랄을 해요 ㆍ지랄병에는 약도 없단다 ㆍ,3
신데렐라 여자들의 꿈인가,8
한남들 진짜 재기해라,5
여자하나 잘못건드린게 비수가되어 날아오네~ 남자든 여자든 잘 만나야 인생이 평화로워~,8
게이들은 사형좀,5
이거 성차별 아니노 빼애애애액~!!!,8
고쇼 잼썼지,8
문재앙이는 진짜 공산주의자인듯,2
역시 짱깨가 짱깨짓 했네!,0
점령군 총 사령관이 한국와서 속국 왕한테 홍타이지 만나니 인조는 빠져라,8
김태리 오빠가 태리우스??? ㅋㅋㅋ,8
혐오가 당연한 건 없습니다,8
유재석이 미션보니까 저거하고 또 김태호 멱살잡았을듯허다 갑질세 끼,3
못생긴애들이 상위권에많네..,1
한국남다가 또 약자만 살인 했지뭐,"0,5"
"집회하는 맘 이해는 합니다만..꼭 지금 이시국에 집회를 해야하는지,,,,",8
그냥 여자 지배하려고 못되처먹은 남자들이 오래전 만든 교리로 여자들만 수천년동안 고생하고 사는거지. 하지만 의외로 인생짧고 생은 돌고돈다.,5
남자는 노냐? 맨날 직장가서 일하고 늦게 퇴근하고 이것저것 회식이다 뭐다 바쁘니까 어쩔수없는거지 그럼 여자들이 나가서 남자보다 많이 벌어오면 되겠네 그럼 남자가 집에서 애보지 ㅋ,5
이번 정부는 숨기느라 참 바쁘네..ㅉㅉ,2
저 눈 몰린 년 남자 킬러구나 ㅋ,3
박용진은 국민의생각이 어떤지 통~ 모르고 .....대선까지 출마... 참 어이없네.차별금지법 찬성해라 정확히 걸러내줄테니까~~!,3
틀딱 할배들요 댓글그만 달고 광화문으로 모이세요 ㅋ 얼굴 좀 보게 ㅋㅋ,4
한마디 더 붙여서 기.ㅡ집들 참 한심하다~ 정치 외교엔 관심도 없으면서 이딴 연예인 신변잡귀 글에만 댓글 넘친다 ㅋㅋㅋㅋㅋㅋㅋㅋ 평생 연예인 OOO라 쯧쯧,5
찬반이 아니라 걍 국민vs정부 아니냐 어떤 국민이 저런 말종인간들을 혈세를 들여서 지원해주고 같이 살려 하겠냐,6
"요새 인권, 다양성, PC주의, 페미니즘, 다문화주의 등에 속지 않는 똑똑한 2030 많습니다. 되도 않는 구시대적 페미니즘 정치는 이제 끝났습니다.",8
페미가 여성을 뜻하는 단어란 것도 모르는거노? 지 자체가 젠신병자인거지 속보이게,"3,5"
그러게 왜 하필 자유한국당 국회의원이냐 ㅉㅉ,2
안철수의 주특기가 또 나왔네. 간 보다가 철수하는거.......,3
와꾸 멜팅이노 ㅉㅉ 여자한테 사랑못받아서 여혐하는 틀따라딱딱,4
김남주 넘 90년대 커리어우먼 스타일임..,8
한국남자들아.. 질투에 휩쌓여서 달려드는거 너무 추하다고 생각하지 않아? ㅎ,"0,5"
게이는 대머리가 많구나!!,5
폰 뒤에 그립톡 붙여 쓰세요 그럼 손목 안아파요! 대신 손가락은 좀 아플껄 ... 이제 그립톡 안붙은 폰은 못쓰겠어요 사진도 한손으로 찍을 수 있고 짱편해요!,8
그냥 노예통구이새끼들이라서 그런거임,0
전라도도 외국인데,0
사람은 그 자체로 다 존중받아야 하죠. 성소수자가 무슨 죄 인지는 잘 모르겠습니다. 예수님은 모든 사람을 다 사랑하라 하셨습니다.,8
젠더감수성만 높고 도덕성이 바닥인걸 어쩌냐구,3
강미혜 너무촌티 못생김,1
몽정해서 예민했나보지,5
얘 뭐하는 섀끼냐?,3
틀딱들 날리남ㅋㅋㅋ 이러고 아니라고 기사뜨면 입 싹다물겠지 역겹기는ㅉㅉ,4
댓글에 열폭하는 못생긴것들 ㅋㅋ,1
사제는 남자가 주를 이뤘다 여자사제는 거의다 창녀였다 남자사제가 사용하는 그리고 바뀌에 깔리긴 왜깔리냐 동성애반대시위자가 밑에들어가서 지나갈려면 날 밟고가라이지랄하다가 밟힌거같네 돌발적으로 차앞에누우면 그게 누구잘못이냐 ㅋㅋ,5
니 애비가 절라도 홍어출신같은데 ㄷ ㄷ,0
쿵쾅이들 트짹이발 허위사실로 또 사람 한 명 죽이려고 하네.,"1,5"
근데 솔직히 여자들은 돈믾으면 최고고 남자들 한테는 어릴수록 좋은거 아니냐?,5
빨갱이 방송 끝나서 속이 다 시원하네요,2
ㅋㅋ 아이린 걸그룹 외모 탑이라고 깝치지만 강한나 옆에선 그냥 오징어네ㅋ,1
뚱수기 출세했다 깜도아닌것이,1
기안 싫음 못생겻고 무례해서 싫음ㅋㅋ,1
틀딱들은 이미 노예화되어 있었어 노예 못할까봐 흔들리기 싫은거지,4
일찍 결혼했으면 15살이면 딸 뻘이다. 딸 뻘 되는 애한테 그러고 싶냐,8
홍어사냥꾼 슨로 운지운지열매 노피,0
개소리 기사를 길게도 늘어놨네. 절대 통과되선 안될 정책이 차별금지법이다,3
우웩 언행이 면상같네.. 쟤 면상 모자이크 좀 해주세요,1
도대체 이딴 같은 감성은... 어느나라에서 시작된거지..,3
좆선족은 니들끼리도 욕하냐?,6
사이비교주입니다 절대 목사아닙니다,3
왜구연대가 맞지 않나??본토왜구 토착왜구 연대해서 대한민국을 무너뜨려 봐라,"0,2"
개독당에 끌려다니지 말라고 국민들이 뽑아준걸 잊지마시오..,7
대통령도 탄핵시키고 무도도ㅜㅜㅜ 이젠 라스네,2
그세 살쪘노...하튼 화이팅,8
장제원이 저새끼 면상 안보나했더니 ㅉㅉ 또뽑혔어?,"2,3"
쌍수재수술 왜한거야 전이 훨배나음 무슨쌍수부작용 온 소시지눈같아,1
완전 맛이갔네 ㅉ ㅉ ㅉ.,3
남자셍키 팔뚝이 왜저리 얇냐? 남자끼리 있을땐 쪽도 못쓰겄네 찌질한셍키,"1,3,5"
절대로 허가 해주면 안됩니다. 그러면이걸 개기로 뚀다른곳에다 지을겁니다. 그리고 이슬람은 여자를 사람으로 보지않습니다,7
남자 참 줏대없던데.,5
문재인 지지하는 30~40대는 김대중 노무현 때 좌빨 교육 받은 애들인가?,"2,4"
그건 틀딱 일베 닭사모뿐이지,4
"토착왜구놈들은 저년을 두고 ""나라를 구할 잔다르크""라고 하더라고~~~~","2,3"
차별금지법 절대 반대합니다 여자를 남편으로 남자를 며느리로 맞을 수 없습니다. 대한민국에서 이 악법을 통과시키려 하는 자들의 간계가 무너질지어다 하늘이 무섭지도 않냐??,2
어린너미 인성이 참 개 같네!!!!!개나소나 정치하는 엄벙이들,3
딱 갱상도 관상인데? ㅋㅋ,"0,1"
틀딱들또나셨네ㅋㅋㅋ댓그나이대봐라 냄시난그,4
수지 사진 슴가 실화니 인어공주도 저거보단클듯,1
대가리 속에는 어떻게 하면 중국 비위 맞출까 밖에 없은 새끼 꺼지라,3
생긴게 꼭 스가요시히데 왜국 총리 젊은 시절이다!,6
에핑팬아니고서는 관심도없는데 성형남주부터 듣보들이름알릴려고 실검조작에 언플오지네 그래봤자 듣보,8
저건 경찰전체가 문제가 아니라 저 꼰대 경찰이 문제,4
이런 컨셉 이젠 질린다..수신료 받아가 해외촬영이나 해대면서 수지타산 안맞는다고명절 아침에 하던 가족명절예능도 재방으로 떼우고 일요일 아침에도 드림팀 폐지하고 1박2일 재방으로 떼우고 토요일 5시도 드라마 재방으로 떼우고..완전 사기꾼들이지..,8
ㅋㅋㅋ 홍카콜라할땐 언제고 인제는 문카콜라냐? 일게이새끼들 김치녀마냥 유행타는거보소,"3,5"
비가와야홍수가 나지 틀딱들아,4
항상 잘보고 있습니다.   응원합니다~^^,8
한국 조롱하던 미국년아 니네 나라로 꺼져라. 피해자코스프레 하지말고.,3
언니도 참 안늙어,8
대한민국 미래를 보는것같은 생각은 나만의 생각일까...?? 종북마피아들이 모든걸 장악하고 있다. 정신 차려라 가붕개 국민들아,6
존나 가증스럽고 역겹다 씨발개독들,7
종간나들 니그 나라로 꺼져 개스브란ㆍ드나,"0,3"
미세먼지 문쩝쩝이 너나 쳐묵어라,2
이번 올림픽 왜이런데요 되도않는 반일쇼에 페미몰이에 으 올림픽마저 드러운 정치질에 이용하는 좌빨들,2
생긴것도 졸라 재수없게 생겼음,"1,3"
대대손손 아드님 꼭 동성결혼 시키시길 기원할께요! 홧팅! 멋져요,3
저 사람을 받으면 총질을 했는지 강간을 했는지 살인을 했는지도 모르는 사람들을 받아야 됨 다시 아프리카로 보내라,6
문통이 의료혜택 확대할때 반대했던 수꼴 틀딱들 지금은 심정이 어떤가요?,"2,4"
왜 이글에 여자들이 더 많죠? 30대가 더 많은걸 보니 차태현 좋아던 아줌마들인가요?,8
카카오도 손대야함 . 독점은 자유민주주의에서 가장 경계해야 될 꺼임,8
생긴 것부터 수구꼴통 같아 보이네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2
짱께 민폐다 기관사 한테 위로금 지급 요망,0
너무 좋아요 ^^,8
애들아 교회 다니는 사람 하고는 상종도 하지마라~,7
저딴게 기독교 회장이라는데 기독교가 어떻게 돌아가는지 알만하다,7
형 6사단 출신이다. ㅋ,8
이거 수입 풀리면 걍 남자 강간돌도 만들어라. 한국남자 말고 서양놈으로,5
진영아 몸상한다. 오빠야한테 시집오려믄 몸 건강해야댄다,8
차 위에 올라가서 노출하는 퍼레이드팀에도 끼었다던데.. 정작 레즈 팀은 그거 안했더만 남들이 보면 레즈인줄 알겠더노 ㅋㅋ 존나 똥꼬충과 정치꿘충 콜라보다 저게 무슨놈의 퀴어행사노,5
"문재인같은 넘 어휴 ㅡ,.ㅡ",2
대깨문들이 왤케많냐 나라꼴 판타스틱하다,2
"지방 동양대보다도 훨씬 시세에 영합하며, 권력에 눈치보는 고려대? 저런것이 명문대냐?",0
느그들이하는스몰웨딩은 좃.거지품바웨딩이고 저게 레알스몰웨딩임ㅋㅋㅋㅋㅋ니네는 다이소에서 혼수하고 못된고양이에서 반지맞춰라,3
탈레반이랑 그 탈레반을 선택한 아프간이 해결할 문제니까 도울 생각 눈금만큼도 하지마,7
웬 못생긴 듣보잡?.....참으로 더불어인민당 스럽네!,"1,2"
남자들 성폭행 그만 저질러라,5
야동을 150만원이나 주고 쳐보는 새끼가 있긴함??태어나서 야동에 1원도 결제 안해본것같은데,3
여자가 무슨 ㅋㅋㅋ,8
차별할껀 차벌해야지.,5
멍청도는 까지마>.<,0
차별금지법 절대 반대!!,8
주님 나이지리아를 불쌍히 여기시고 도와주시고,8
이 판결에 ㅂㄷㅂㄷ 하는 한남특) 조올라 못생김 .,"0,1,3,5"
조센징들의 인권의식이나 문화수준이 이정도 인거지 뭐. 개신교한테 끌려다니는 무식하고 옹졸함은 이슬람 문화권에 비길정도임.,"6,7"
"시아파 이란인들은 여자들도 히잡 안쓰는 거 같던데,수니파 여학생인가봐수니파는 쫓아내는게 안전해",7
암닭 밑구멍 검사 받은지 알지? 틀딱충아,"2,4"
제발 힘들다고 Tv 나와서 질질 짜지말자구요.,8
마지막에 정태수 등장 3편 나오나요 ??내년이나 내 후년에 나오겠죠~~,8
겉으로 보여지는걸 중요시여기는 한국여자들의 대표적인 예가 되겠네,"0,5"
저년들 싸그리 잡아다 북쪽 돼지놈 아가리에 처넣어야 된다,"1,3"
개한민국 종자들답게 앞으로쭈욱~~~~,0
근데 남자애를 왜 여자애 외모처럼 키우는거지?,8
꼰대들 득달 같이 달려드네. 지들의 모습은 생각 안하나봐?,4
개극혐 면상 야구방망이로 후려치고 싶음,1
군대가서 시급 몇백원 받고 개같이 제설하고 삽질해서 허리 끊어지도록 아파야 정신차리지,5
아니 문재인이 올린건데 걔한테 지랄하세여,"2,3"
기독교의 숙적은 공산주의.. 이 나라는 기독교가 지킨다.,8
"자기똑똑하다고 보여주기 급급해서 나와서허우적대는거보고.., 조금 비호됨.....",8
잠자리에 미친 남자를 여자들은 좋아하지.,5
문죄앙이 정치이슈 묻으려고 보냈음 자살아니라 타살이다 진상규명해라!!,2
그룹 이름이 존나비가 뭐냐,8
이게재밋냐 초딩 ㅅㅋ들아 차라리 우뢰맨이 더재밋겟다,3
저년들은 사람으로 살아가는걸 포기했냐?,3
돼지들은 제로콜라만 마셔도 목숨 건지는거다,8
서울사람이라고 하던데ㅡㅡ,8
랟펨 동아리 멋지노,8
한국보다 여성인권이 좋은 아프간으로 페미니스트분들을 보내드립시다 한국에 있기 싫대요~,5
팩트 : 흑인은 크지,8
남자가 여자 빵댕이 스친 죄 넘사벽 여자가 남자 랄부 터뜨린 죄,8
한녀들 분노는 가해자가 누구냐에 따라 달라진다..피해자가 여자인건 똑같은데 ㅋㅋㅋㅋ,"0,5"
"흑인 노예, 백인 노예 보면서 들은 생각, 한반도의 노비들도 과거에는 인종은 아니라도 다른 부족 사람이었겠죠.",8
맨위에있는 페미들반응보니 남자들의 목소리가 옳바르게 나오고있네~~ 행복하다ㅋㅋㅋㅋㅋㅋ ^페^,5
문제인 왈....”승리야 미안하다...손석희 덮으려면 니가 쫌 뉴스 타라””””,2
"탈영,사기,횡령,음주운전 젝키 딱 여기까지~",8
이댓글 진짜 틀딱같당,4
문희상 똥뙈지야 갖고 있는 개작두로 아들놈 목을 잘라라.,1
전라남도는 대한민국의 서남부에 있는 도이다.,8
"인도적 측면에서 난민을 받아주는 것도 팔요하단 생각을 안하는건 아니지만, 각 국에 난민들 받아서 촌 만들어주면 각국에 탈레반의 씨앗을 심는 결과를 낳게될까 솔찍히 걱정된다.",8
MZ 세대란 것들 거짓 선동에 놀아나 촛불들고 문재앙정권 만들더니 벼락거지 되고 너희들의 선택은 항상 옳았지?,4
옷다벗겨서 북송해라ㅋㅋㅋㅋㅋㅋ,3
잘한다. 맘충년들 집구석에서 애새끼들 보게 파업 오래 해라.,"3,5"
미친 개씨부럴 같은 새끼 저런게 정칠 하니 이 꼴 나지,3
ㅇ ㅑ ㅇ ㅣ ㅆ ㅅ ㄲ 야 중소기업 융자도 힘들다,3
20대 여러분들... 그러니깐 20대들은 교육을 제대로 못 받아서 무식해서 그렇다네요.,4
문채원 얼굴이 넙대대해 졌는데. . 갑자기 왜??,8
븅시 틀닭들 손예원이 틀린말을한것도 아니구마,"2,3,4"
저번 내꿈에 내남편으로 나온이유좀...,8
건강한 가정과 사회에 혼란을 줄 수 있는 악법제정에 반대합니다,3
얼굴이점점 이상하넹 25세이상부터는 사는데로 얼굴이변한다드니,1
좌표찍고 우르르 몰려와 댓글 조작중인 페미들,5
한국남자는 원래 불평등함 ㅠ,"0,5"
음 살아 있는 장난감 이라고 생각할수 있지 ㅋㅋ 하지만 그걸 싸지르면 안되지...,8
병신 한녀를믿냐 텔새 몇번당한이후로 절대 원잇 바로는 안함 ㅇㅇ,5
외부 쪽발이보다 내부 쪽발이들이 더 문제야!,0
ㅈㄴ 말투어린척해도 그 사이로 40대 냄새 풀풀. 개역겹쥬? 다 티남 틀니야,"3,4"
조선족은 우리  민족이 아니다. 오로지 고려인만이 같은 민족이다.,6
여자니까 살살 만저달라구? 으흐흐흥,8
이게바로! 일본놈들의 본심. 여자들은 성적노리개로만 아는 변태세퀴들임.,"2,3"
하긴 니네중량이있는데 어린애들한태 지겠냐..왠만한성인남성도 니네체중이면 원펀치쓰리강냉인데.웜들웜들하노,5
성소수자들이 어떤삶을 사는지 학생들은 아는가? 변실금 에이즈 우울증 수없이바뀌는상대ᆢᆢ이상변태성욕이 불편하고 싫은 사람은 모두 혐오하는 사람들이라고 일방적으로 몰아붙이고 있다 5살 아기같다,5
오크돼지줌마들의 원조 워너비잖아,"1,4,5"
왜케 난독증이많지? 기자는 제대로썼는데 심은하친딸 운운하는 돌머리들머야,8
나잇값 못하는 인간..민주당은 검증 좀 똑바로 해라...깜도 아닌 인간들이 너무 많다,"2,4"
"홍범도 장군이 이슬람처럼 극단적인 종교를 가지고 있었냐? 그 나라에 가서 패악질을 부렸냐? 비교할 걸 하세요 지금도 자국민만 대출 막고 규제 걸어서 중국인한테 땅, 집 다 뺏기고 있는 판에",7
그냥 교회에다 격리시키세요 굳이 안간다는 병원 왜 보내주는데요 구상권은 꼭청구하시고 광주시장님 파이팅!,7
그만좀하자 이제.. 조용히 보내줘,8
문빠 = 트와팬 why? 좌표 찍고 여론 조작하는 방식이 비슷함. 동일인물일 가능성이 높다,2
"이처럼 계집은 사회에 기여하는거 없이, 공동 자금 도둑질해가며 오로지 ""여성""만을 위한 차별적 제도를 쌓는데 급급함. 2030 여성은 바퀴나 거머리같은 해충이 맞ㅋ",5
생긴꼬라지 대로노는구나 당신보다는훨똑똑한 사람이다 사과해라.,1
슬기님 항상 응원합니다...영화 야관문에서 좋은연기 보여주시고 또 가수도 하신다니...그리고 앞으로 야관문 이상 가는 파격적인 영화에서 뵙기를 진심으로 기원합니다..화이팅입니다.,8
ㅈㄹ 육갑떤다,3
워마드 존나 똑똑하노.,8
사실 맘충미시오줌이엿음 사장을 흠모함,5
쪽바리년 민폐끼치네,"0,5"
여자가 남자 엉덩이를만지면 성추행으로고소해야지시발,"3,5"
틀딱충 한계는 10만인가...,4
왜 남자가 찌질한거임 여자가 때리면 폭행도 아님?,5
그래 김고은은 얼짱인데 박정민 니는 좀 마이 못생깄다,1
똥송하네 그와중에...역시 똥양인으로 태어난건 죄야..,6
저 쓰레기들 나라 망치는것만 알어,3
끼리끼리 하나님이 아닌 목사를 더 좋아하는구나,8
황원태 200입금 안해써? ㅊㅋ합니다,8
사기친생킈 그지처럼 3대를 빌어먹고 살아라!!!!!!!!!,3
아무래도 오늘 또다시반전이 있을듯 해롱이 약쟁이가 또유혹할까봐 미리엿먹일려고 일부로 주사 맞는척만하고 약물검사후 검출안됨 함정수사한 형사들 잡히고 그약쟁이두 잡힘 ~ 똑똑한 해롱이가 제발 반전있기을~~~~,8
"당당한건 상관없는데 공공연히 사람들 많은데서 항문을 드러낸 팬티차림부터 성기모양의 물건, 전시물이 혐오스럽네요. 이건 당당한게 아님니다. 유명 연애인이 거의 속옷만 입고다녀도 공연음란입니다. 당당한게 아니라 음란한 거임.",5
노래 좋은데 ㅈㄹ들이냐 어짜피 다 같이 하는거 아니냐 정도의 차이인거지,3
통구이 프리존 경기북부 살아서 기분 딱 조타,0
네이버는 틀딱들이 점령했구나ㅡㅡ,4
나라가 미쳐가나?????? 왜 초등학생한테 저딴거를 왜 보여주나,8
짱깨야 니네 나라로 꺼져,0
이 여자는 사람이기를 포기한 악마.,3
전라도에서 조사한 내용인가요? 말이 되는 소리를 해야지,8
문재앙 어떻게좀해라 한방에날려버려라,2
이상한데 별말 아니고 충분히 이해되는 말인데 이렇게까지 공격 받아야 하나? 갑질하는 세상 싫다며 연예인은 무조건 예예거리는 을이여야 된단말이냐..?,8
차금법은 자유민주주의를 침해하는 악법입니다! 이 법안을 상정한 의원들의 사상검증이 필요합니다!,2
비열해보 이는건 왜지?,8
그러니까ㅋㅋㅋ못생기고 뚱뚱했으면 좋아했을거임ㅋㅋㅋ,1
개독 중에도 생각이 바로 박힌 사람이 있었네,7
쫄보 보빨 개병신 개저씨 새끼보다 백배 낫네,"3,4"
틀닥들 총집합이네 ㅎㅎㅎ,4
여가부 해체 답이다,3
어머나~~~~그러지 마쉐여~~~,8
맞는말이긴 하잖아 ㅋㅋㅋㅋ 일본이랑 중국없으면 우리가 뭐 할수있는 산업기반 기술이 있음?ㅋㅋㅋㅋ 철광??씨발 좆같은 바퀴벌래들한테욕을 쳐먹어도 훠거 쳐먹고 양꼬치 쳐먹으러 다니는병신들인데 저런말 당해도 싸지 ㅋㅋㅋㅋ,6
관리가 전혀 안되 얜 솔까 여주가 넘 후덕하자네...시청자들에대한 예의가 없는거지,1
개듣보 10듣보 ㅋㅋ,3
양현석도 집어넣고 저년도 집어넣어라 제일 나쁜게 마약판매상이다,3
반갑다. 오징어야.,8
이언주 '내 대갈 속의 뇌세포는 다 틀딱충이 먹은거'~ㅋㅋㅋ,"2,4"
메퇘지 메퇘지 신나는 노래,"1,5"
그냥 보고있으면 힐링되는 프로그램,8
여가부 자체가 정부자체부서에서 성평등하지 못한 부서인데.이 부서가 존재해야하는 이유를 모르겠습니다..평등하지못한 부서는 없어지는게 맞습니다,3
뭐냐 천막농성한다고 해놓고 오뎅에 술처먹는 틀딱시키들,"3,4"
속사에서 기합받다가 그런거아니냐?,8
ㅋㅋ개젖국 새끼 ㅋㅋㅋ,"2,3"
개누리 신천지 원조녀 ㅋㅋ,2
국민다수가 명단공개? 그건 틀딱할베 니 생각이고?,4
김건모는 타 출연자와 스케일도 다르고 정말 레전드 갑 이다그의 능력이 부럽다~~~,8
당연히 차별화 돼야지..ㅎㅎ 그럼 같냐??? 같냐고~~,5
저 분은 강원도 친구인 듯,8
안녕하세요 제주도 친구이다,8
이래서 계집년들은 답이 없다..애를 무기삼아서 권력을 누리려하지..최고의 권력은 사교육 핑계다,5
전 여자지만 서양남자 특히 백인에 대한 로망이나 동경 전혀 없어요ㅋㅋㅋ 그 가짢은 우월감ㅋㅋㅋㅋㅋ 아주 토나와요ㅋㅋ,6
으... 늙은사람들 재혼하는거 주책스럽고 보기싫음... 결혼은 20대만 했으면 좋겠다.,4
장기집권 한 적도 없잖아?,8
박신혜런닝맨에서 쩔었고 소지섭무도에서 레젼드찍었는데 왜이리됐냐.나영석이 문제다,8
혜리 sns 진짜의외!노력한다는데 잘들 봐주지,8
한국의 기생충은 미국이지 방위비 개비싸네,0
여자조심해야한다 남녀평등사회에서 여자만 대접받는다 군대도 물론 가야하고 남성부도 만들어야한다평등사회위반이다,5
아직까진 불필요하다 여자 남자속에서 숨어살면서 또 소수자를 만들고 지네들이 하는게뭔데....불편해 그냥 숨어살어,5
양xx이 훨씬 낫지않나? 암튼 좋은만남되세요,8
그 서키가 아닐수 있고 그 나경이가 아닐수 있음이 매우 보여질수도 있다,3
저 배구놈 fire egg 자르고싶다,3
미안한얘긴데 룸가면 그런여자들많아요ㅋㅋ불상해보이냐ㅋㅋ,"0,5"
갑자기 착한척 친한척 한것도 다 쇼고 연기였다는걸 머리좋은 효섭은 알고있었다 역시 그 정도 관심법은 있어야 조선도 건국하고 그러제 오히려 둘이 친해지면 효섭이 자식들보다 더 찰떡같은 케미가 터질수도 있는데 문식이의 본성이 나왔으니 이게 터져서 질주하면 그걸 누가막을지 장미희가 될지 유동근이 될지 스스로 자멸할지 그 과정에서 악플 좀 먹을꺼다 이 드라마는 김권에게 출세작이 될수도 갑질 쪼잔 허당 도끼병 허세 안하무인 그 와중에 장미희앞에서는 착한척 문식이라는 한개의 캐릭터를 겁나 입체적으로 만든다,8
진짜네명만간거야? 외교를 개좃으로아는건가,3
ㄴ말 같지도 않은 ..,2
문재앙 뭘 자꾸 덮길레 트와이스가 희생양이 되야하냐 ㅡㅡ,2
빠수니들또줄세우기징하게하것네;;,5
개독이 드뎌 미쳐가는구먼...조중동 적폐대상,7
그 시간에 차라리 폐지라도 주워 팔아라. 네 손주는 인생핀다. 네가 왜 불합리한 세상에 사냐고? 네 할아버지 할머니가 너 같이 시간낭비하며 살아서 그렇다.,3
틀딱새끼들 죽이고싶음 ㅇㅈ,4
맘충들이 이래서 맘충소리듣지 ㅉㅉ,5
쪽바리놈들 또 ㅂㄷㅂㄷ하겠넼ㅋㅋㅋ,0
내차팔때 광고 찍은 분이죠?이뻐서 관심 갖고 잇엇는대 드뎌 떠보시러나?,8
ㄴ 왜 이리 쿵쾅됄까? 왜 충고 한마디하니 찔리니?,"1,5"
ㅈ지ㄹ하네 ㅋㅋㅋ 짱깨들 지금 유럽 호주에선 처맞고 다닌다 ㅋㅋㅋ 우리만 못 팰 뿐이지,"2,3"
2030들 특징 남탓.국가탓.부모탓 최악의세대,4
얼굴몸매뇌까지 손나은이 완전체다,8
한국새끼들이 애를안낳으므로 재네들이 이제 앞으로 주류가될날도 머지않음ㅇㅇ 한국공식언어도 짱깨어 한국어 두개로 인정돼버리는날도 올듯,6
